H NUM   Z    A    ISOM ABUNDNACE_MF  ISOTP
 # mod        1 dzeit  1.50E-03 agej  2.5000E-03
 # t9 =    5.500E-02 rho =    1.000E+02
 # densn  6.02200E-74
 # densp  4.38822E+25
 # densa  1.57312E+25
    1     0.   1.   1   1.00000E-99  NEUT 
    2     1.   1.   1   7.28698E-01  PROT 
    3     1.   2.   1   2.77841E-12  H   2
    4     2.   3.   1   4.87959E-05  HE  3
    5     2.   4.   1   2.61229E-01  HE  4
    6     4.   7.   1   1.96616E-07  BE  7
    7     5.   8.   1   7.69629E-11  B   8
    8     3.   7.   1   1.78427E-16  LI  7
    9     6.  11.   1   1.00000E-99  C  11
   10     5.  11.   1   2.65310E-09  B  11
   11     6.  12.   1   1.52664E-03  C  12
   12     6.  13.   1   1.66374E-04  C  13
   13     7.  13.   1   4.44192E-06  N  13
   14     7.  14.   1   6.09471E-04  N  14
   15     6.  14.   1   1.40864E-19  C  14
   16     7.  15.   1   5.53330E-08  N  15
   17     8.  16.   1   4.37797E-03  O  16
   18     8.  17.   1   2.43137E-06  O  17
   19     8.  18.   1   3.15269E-06  O  18
   20     9.  17.   1   2.46580E-09  F  17
   21     9.  18.   1   1.18078E-09  F  18
   22     9.  19.   1   4.49163E-07  F  19
   23    10.  20.   1   7.71866E-04  NE 20
   24    10.  21.   1   1.92126E-06  NE 21
   25    10.  22.   1   6.24250E-05  NE 22
   26    11.  22.   1   2.40549E-08  NA 22
   27    11.  23.   1   2.04243E-05  NA 23
   28    12.  23.   1   1.00000E-99  MG 23
   29    12.  24.   1   3.85558E-04  MG 24
   30    12.  25.   1   5.08546E-05  MG 25
   31    12.  26.   1   5.81932E-05  MG 26
   32    13.  26.   1   2.16404E-09  AL 26
   33    13.  27.   1   3.79895E-05  AL 27
   34    14.  27.   1   3.26840E-19  SI 27
   35    14.  28.   1   5.01561E-04  SI 28
   36    14.  29.   1   2.63774E-05  SI 29
   37    14.  30.   1   1.79877E-05  SI 30
   38    15.  31.   1   4.26243E-06  P  31
   39    16.  31.   1   1.00000E-99  S  31
   46     4.   8.   1   1.00000E-99  BE  8
   47     8.  14.   1   4.34799E-13  O  14
   48     8.  15.   1   6.23781E-09  O  15
   49    11.  21.   1   1.02292E-12  NA 21
   50    13.  25.   1   1.00000E-99  AL 25
   51    15.  29.   1   1.65989E-19  P  29
   52    15.  30.   1   2.92644E-15  P  30
   53    82. 206.   1   2.31643E-09  PB206
   54    82. 207.   1   2.80661E-09  PB207
   55    83. 211.   1   1.00000E-99  BI211
   56    84. 210.   1   2.74661E-26  PO210
   58     9.  20.   1   1.03165E-26  F  20
   59    10.  19.   1   3.16481E-18  NE 19
   60    11.  24.   1   7.02012E-21  NA 24
   61    12.  27.   1   5.71997E-24  MG 27
   62    12.  28.   1   1.00000E-99  MG 28
   63    13.  28.   1   9.80541E-23  AL 28
   64    13.  29.   1   1.00000E-99  AL 29
   65    14.  31.   1   3.33320E-21  SI 31
   66    14.  32.   1   1.00000E-99  SI 32
   67    15.  32.   1   1.78639E-22  P  32
   68    15.  33.   1   7.51383E-23  P  33
   69    15.  34.   1   1.00000E-99  P  34
   70    15.  35.   1   1.00000E-99  P  35
   71    16.  32.   1   2.51913E-04  S  32
   72    16.  33.   1   2.05055E-06  S  33
   73    16.  34.   1   1.18733E-05  S  34
   74    16.  35.   1   9.51635E-22  S  35
   75    16.  36.   1   5.07045E-08  S  36
   76    16.  37.   1   9.00295E-27  S  37
   77    16.  38.   1   1.00000E-99  S  38
   78    17.  34.   1   5.79142E-22  CL 34
   79    17.  35.   1   5.03346E-06  CL 35
   80    17.  36.   1   7.44150E-21  CL 36
   81    17.  37.   1   1.70150E-06  CL 37
   82    17.  38.   1   3.14995E-23  CL 38
   83    17.  39.   1   1.00000E-99  CL 39
   84    17.  40.   1   1.00000E-99  CL 40
   85    18.  35.   1   1.00000E-99  AR 35
   86    18.  36.   1   2.76656E-05  AR 36
   87    18.  37.   1   3.66868E-20  AR 37
   88    18.  38.   1   5.30955E-06  AR 38
   89    18.  39.   1   2.99829E-21  AR 39
   90    18.  40.   1   8.93903E-09  AR 40
   91    18.  41.   1   2.63606E-25  AR 41
   92    18.  42.   1   1.00000E-99  AR 42
   93    18.  43.   1   1.00000E-99  AR 43
   94    18.  44.   1   1.00000E-99  AR 44
   95    19.  38.   1   1.00000E-99  K  38
   96    19.  39.   1   2.62450E-06  K  39
   97    19.  40.   1   3.36842E-10  K  40
   98    19.  41.   1   1.99117E-07  K  41
   99    19.  42.   1   5.27796E-22  K  42
  100    19.  43.   1   1.00000E-99  K  43
  101    19.  44.   1   1.00000E-99  K  44
  102    19.  45.   1   1.00000E-99  K  45
  103    19.  46.   1   1.00000E-99  K  46
  104    20.  39.   1   1.00000E-99  CA 39
  105    20.  40.   1   4.75185E-05  CA 40
  106    20.  41.   1   3.02237E-20  CA 41
  107    20.  42.   1   3.33004E-07  CA 42
  108    20.  43.   1   7.11373E-08  CA 43
  109    20.  44.   1   1.12477E-06  CA 44
  110    20.  45.   1   5.88773E-22  CA 45
  111    20.  46.   1   2.25483E-09  CA 46
  112    20.  47.   1   7.88221E-25  CA 47
  113    20.  48.   1   1.09996E-07  CA 48
  114    20.  49.   1   1.87608E-25  CA 49
  115    21.  43.   1   7.90692E-23  SC 43
  116    21.  44.   1   1.81665E-23  SC 44
  117    21.  45.   1   3.03045E-08  SC 45
  118    21.  46.   1   3.13189E-22  SC 46
